id,Name,Gender,Age,City,Working Professional or Student,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression Risk
140700,Shivam,Male,53,Visakhapatnam,Working Professional,Judge,,2.0,,,5.0,Less than 5 hours,Moderate,LLB,No,9,3,Yes,No
140701,Sanya,Female,58,Kolkata,Working Professional,Educational Consultant,,2.0,,,4.0,Less than 5 hours,Moderate,B.Ed,No,6,4,No,No
140702,Yash,Male,53,Jaipur,Working Professional,Teacher,,4.0,,,1.0,7-8 hours,Moderate,B.Arch,Yes,12,4,No,No
140703,Nalini,Female,23,Rajkot,Student,,5.0,,6.84,1.0,,More than 8 hours,Moderate,BSc,Yes,10,4,No,Yes
140704,Shaurya,Male,47,Kalyan,Working Professional,Teacher,,5.0,,,5.0,7-8 hours,Moderate,BCA,Yes,3,4,No,No
140705,Kartik,Male,29,Mumbai,Working Professional,Customer Support,,2.0,,,3.0,More than 8 hours,Moderate,B.Com,No,3,2,Yes,No
140706,Armaan,Male,47,Visakhapatnam,Working Professional,Teacher,,1.0,,,1.0,Less than 5 hours,Healthy,MA,No,10,3,Yes,No
140707,Ritika,Female,28,Mumbai,Working Professional,Customer Support,,5.0,,,3.0,7-8 hours,Healthy,BA,Yes,0,2,No,No
140708,Navya,Female,21,Surat,Student,,1.0,,7.39,3.0,,Less than 5 hours,Healthy,BBA,No,8,1,Yes,No
140709,Harsha,Male,21,Jaipur,Working Professional,,,5.0,,,1.0,Less than 5 hours,Healthy,Class 12,Yes,10,4,No,Yes
140710,Keshav,Male,45,Srinagar,Working Professional,Chemist,,4.0,,,2.0,5-6 hours,Unhealthy,MD,No,5,2,Yes,No
140711,Raghav,Male,44,Delhi,Working Professional,Content Writer,,1.0,,,4.0,5-6 hours,Moderate,B.Ed,No,4,4,Yes,No
140712,Advait,Male,48,Lucknow,Working Professional,Consultant,,3.0,,,1.0,Less than 5 hours,Moderate,B.Com,No,4,3,No,No
140713,Reyansh,Male,18,Visakhapatnam,Working Professional,,,5.0,,,2.0,5-6 hours,Moderate,Class 12,Yes,0,2,No,Yes
140714,Garima,Female,45,Mumbai,Working Professional,HR Manager,,5.0,,,4.0,5-6 hours,Healthy,MA,Yes,6,1,Yes,No
140715,Anvi,Female,29,Thane,Working Professional,Research Analyst,,2.0,,,5.0,7-8 hours,Healthy,MBA,No,10,1,No,No
140716,Rudra,Male,52,Meerut,Working Professional,Digital Marketer,,3.0,,,3.0,7-8 hours,Healthy,MA,Yes,4,2,No,No
